,label,text
19932,1,"Okay, I had to read this book for school. From the description on the back I didn't think that it would be very interesting. I was wrong. It held my attention with it's colorful words and characters and kept me guessing about some characters. Anyway, overall it was a very good book. I only wish that the ending was developed more and wasn't one of those ""use your imagination"" endings."
12622,0,Reminds me of buble gum pop too much. I hate it. It was one ofthe worse cds ever. I am gonna sell it and get my money back.
10065,0,"Do you want a game that makes you frustrated? Do you want a game that gives you an excuse to throw your GBA at a wall and hit it with a hammer? Do you want a game, that makes you bang your head on a wall over and over again? If so, buy the game! If not, oh sweet mary do buy it! Please do not buy this! Please! This game is self-proclaimed to be a difficlulty level for children. You would need to have the devotion of a Shaolin Monk to master this game! It's soooo fricking hard! It's like trying to play Mario Party 4 while having a seizure. THe Japanese to English translations are terrible! The story make no sense, like all japanese games. There is this ""soul of hero"" trying to fight ""the choas"". Oh and If you die, you either get to use your soul to revive you to the last check-point, or trade in your soul for ""Devil Mode"". ""Devil Mode"" is when you get unlimited hp and magic for 6 minutes and you die. THis game isn't worth your time, or money."
15592,1,"This is a wonderfully entertaining film. Sidney Poitier is charming anddelightful as Homer Smith. Homer experiences car trouble on a desert road. He receives assistance from a group of nuns in a nearby retreat.He obliges by doing chores for the nuns. The superior nun persuades himto build them a chapel. Homer is at first reluctant, but soon the projectbecomes as important to him as it is to the nuns. Poitier received a well-deserved Oscar for his role. Lilia Skala was nominated for BestSupporting Actress as the leader of the nuns. A spiritually feel-goodfilm. Excellent. (4 stars out of 5)"
16763,0,"I got interested in this group as I was looking at a U-Tube video that utilized the song ""Lullaby"" from the Bond Classified album as back-drop music. I was so mesmerized by the tune I bought every Bond album there was available as well as this Live video. Unfortunately, for me - all the other songs on all the other albums were nothing like the ""Lullaby"" song and quite honestly, I threw everything else in the trash. This is not to say that the group plays bad music or are untalented in any respect...This type of Techno-Symphony is just not my speed...I prefer soft rock as opposed to this."
17862,1,We always use this to support shoes that we love. Glad to still find it somewhere. The price is also right
13307,0,"Clay has a fantastic voice. There is NO doubt about that, but the music seems forced and contrived. Maybe if I listen more I may learn to like it, but for now, I'm disappointed in the effort, not Clay's voice, the production..."
10284,0,"I know it sounds hard to believe, this movie being so loud and ""spectacular,"" but I was just so bored by the giant gizmos shooting at each other again, I fell asleep."
3314,0,"My review is very simple: not bad, you can watch this movie but you might find it boring a bit.I dont recommend this to people who enjoy movies that have a good story and directing."
14481,0,"Where were the engineers for this toy, is what I'd like to know. What a great idea it is, but it just doesn't hold up to play. Now, I suppose if you're willing to bolt it into your basement wall, then it would hold up to some strong playtime. However, it is almost completely incapable of withstanding any play whatsoever without collapsing onto the floor. I highly recommend you read all the other reviews on this toy prior to purchase. Definitely needs to go back to the drawing board - ours went back to the store! What a disappointment!"
1783,1,"Pros:- Light weight. I am used to military grade boots and this feels like I am walking bare feet. And it doesn't look it in the pictures- Arrests the ankles and keeps them for twisting- Comfortable soul. 5hr hike over rough terrain easily- Does not oven roast my feetCons:- I would have loved to see some stitching going around the shoe. I know glue has come a long way, but I still don't trust a glue only shoe. So I brought mine in to have it stitched. Sorry Hi-Tec I won't be buying another one in the next 3 yrs."
